labeled/00315.txt	MCCAIN_PRIMARY2008
labeled/00524.txt	EDWARDS_PRIMARY2008
labeled/00588.txt	SANTORUM_PRIMARY2012
labeled/00802.txt	OBAMA_PRIMARY2008
labeled/00953.txt	MCCAIN_PRIMARY2008
labeled/00965.txt	CLINTON_PRIMARY2008
labeled/01086.txt	OBAMA_PRIMARY2008
labeled/01220.txt	RICHARDSON_PRIMARY2008
labeled/01235.txt	CLINTON_PRIMARY2008
labeled/01320.txt	PAUL_PRIMARY2012
labeled/01360.txt	GIULIANI_PRIMARY2008
labeled/02070.txt	OBAMA_PRIMARY2008
labeled/02617.txt	RICHARDSON_PRIMARY2008
labeled/03199.txt	CLINTON_PRIMARY2008
labeled/03523.txt	CLINTON_PRIMARY2008
labeled/03659.txt	OBAMA_PRIMARY2008
labeled/03769.txt	BIDEN_PRIMARY2008
labeled/03808.txt	ROMNEY_PRIMARY2008
labeled/04555.txt	GINGRICH_PRIMARY2012
labeled/04676.txt	RICHARDSON_PRIMARY2008
labeled/04753.txt	CLINTON_PRIMARY2008
labeled/05610.txt	GIULIANI_PRIMARY2008
labeled/05916.txt	MCCAIN_PRIMARY2008
labeled/06015.txt	OBAMA_PRIMARY2008
labeled/06477.txt	EDWARDS_PRIMARY2008
labeled/06642.txt	EDWARDS_PRIMARY2008
labeled/07064.txt	CLINTON_PRIMARY2008
labeled/07736.txt	CLINTON_PRIMARY2008
labeled/07791.txt	CLINTON_PRIMARY2008
labeled/08370.txt	MCCAIN_PRIMARY2008
labeled/08462.txt	EDWARDS_PRIMARY2008
labeled/09090.txt	RICHARDSON_PRIMARY2008
labeled/09383.txt	CLINTON_PRIMARY2008
labeled/09471.txt	RICHARDSON_PRIMARY2008
labeled/09519.txt	GIULIANI_PRIMARY2008
labeled/09627.txt	GIULIANI_PRIMARY2008
labeled/09884.txt	ROMNEY_PRIMARY2012
labeled/10049.txt	SANTORUM_PRIMARY2012
labeled/10160.txt	ROMNEY_PRIMARY2012
labeled/10823.txt	OBAMA_PRIMARY2008
labeled/11341.txt	CLINTON_PRIMARY2008
labeled/11367.txt	CLINTON_PRIMARY2008
labeled/11549.txt	OBAMA_PRIMARY2008
labeled/11635.txt	MCCAIN_PRIMARY2008
labeled/11861.txt	CLINTON_PRIMARY2008
labeled/11930.txt	MCCAIN_PRIMARY2008
labeled/12065.txt	MCCAIN_PRIMARY2008
labeled/12143.txt	CLINTON_PRIMARY2008
labeled/12574.txt	MCCAIN_PRIMARY2008
labeled/13693.txt	ROMNEY_PRIMARY2008
labeled/13980.txt	OBAMA_PRIMARY2008
labeled/13985.txt	EDWARDS_PRIMARY2008
labeled/13995.txt	CLINTON_PRIMARY2008
labeled/14015.txt	RICHARDSON_PRIMARY2008
labeled/14225.txt	ROMNEY_PRIMARY2012
labeled/14942.txt	PERRY_PRIMARY2012
labeled/14952.txt	SANTORUM_PRIMARY2012
labeled/15249.txt	CLINTON_PRIMARY2008
labeled/16651.txt	OBAMA_PRIMARY2008
labeled/17018.txt	EDWARDS_PRIMARY2008
labeled/17092.txt	CLINTON_PRIMARY2008
