ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
97636841.44444445,0,2.111111111111111,46430472374.652466,4855053344.26574,0.011138880672460582,0.011591359123890348,0.017649431742281323,0.0030444537948225324,0.011980504749265463,0.012375939814601125,0.005710971091610399,0.013236943094895464,0.015927050226680242,0.029857467365900454,0.03887952865341181,0.013327630354719254,0.013926189027070894,0.021377962617643274,0.01160640187942334,0.019209394646925716,0.012773306615360087,0.017767701428156625,0.01637392795414263,MCCAIN_PRIMARY2008,0
122073279.84615384,0,2.076923076923077,44541293900.78877,7428961071.960257,0.015908472808148128,0.008554582048061655,0.03131416916721512,0.0028878554007404815,0.01523147265188678,0.023934205718390892,0.003032710630875909,0.03738792168456927,0.028498449782461903,0.027223416976715934,0.019906967477467355,0.020264672062561422,0.02898423822516092,0.016965025217180737,0.03501855295367786,0.02453426893129905,0.024195578224268714,0.01807442686278255,0.028062092347376964,EDWARDS_PRIMARY2008,1
210246652.30769232,0,2.1538461538461537,41077913887.573074,5335172592.296154,0.019211839153435495,0.02372606794039015,0.025205404504358157,0.01588664839127907,0.019022977379665806,0.030637680837931884,0.020607980369677363,0.031770294631293286,0.020614278319684695,0.025843165681634618,0.008190691926684947,0.01528094574615848,0.020890553995874743,0.028460066382459338,0.020501368344327656,0.023791251017781193,0.02815043024835788,0.030206000477635195,0.02564868340310364,SANTORUM_PRIMARY2012,2
141829225.85714287,0,2.0,39763372446.81395,4423912165.634523,0.014944913165597607,0.02474978950796444,0.016070929916863978,0.0,0.02277873799605388,0.017948904190698396,0.009538721867657744,0.018805356901865335,0.007871728229824492,0.01029555555403712,0.0,0.01302872777242251,0.01878125866756545,0.009040350062845828,0.011348079258765026,0.017232425462476317,0.01951675768181793,0.016834248562850377,0.01546664581654588,OBAMA_PRIMARY2008,3
37113797.333333336,0,2.3333333333333335,51858846028.916664,7010268415.177777,0.0019306391692407916,0.0030072537036664737,0.0009088681469232965,0.0,0.0008062826035210988,0.001817567459267643,0.0,0.0,0.002062826920696837,0.0,0.00764343212084674,0.0,0.0011520369444480388,0.0,0.0006839751034763051,0.0005313366789533714,0.0009048316410905793,0.0,0.0007781585177330517,MCCAIN_PRIMARY2008,0
222402859.45454547,0,1.9090909090909092,35810160077.95941,4379390729.874026,0.013867647511715236,0.0052565700882448805,0.019890480952893516,0.025434815814643255,0.019844756577513403,0.019657130719604926,0.007851072548252637,0.02573825913189203,0.024588465589991428,0.040929058227698156,0.07986313521078885,0.015112823794498674,0.0247540876103703,0.027959428846445387,0.02015392560981883,0.032444512889179516,0.021995645745417652,0.023096780880666346,0.0246228570706524,CLINTON_PRIMARY2008,4
51777819.0,0,2.0,44225805990.38624,6055508942.790966,0.005683046193835967,0.001912608666282658,0.005435510721476779,0.019992877974198645,0.006453955367899215,0.00610856333698858,0.007074030889430109,0.008981737411559632,0.005823467180285938,0.0,0.009108406845165774,0.00657529961603683,0.009379640383493442,0.00872350992192511,0.00693198056854759,0.006309741151012311,0.005716152055695575,0.005522074083285351,0.0032559643546004715,OBAMA_PRIMARY2008,3
90435222.36363636,0,2.5454545454545454,49140647220.837555,6261257805.286291,0.009746771338846869,0.012775496735863185,0.006703039226175231,0.0,0.01073854497015681,0.00672291488615522,0.006540688889328528,0.016700294800345152,0.010089179553411714,0.0048438094787828494,0.0,0.00193103794312305,0.007431903521010959,0.005959845761599414,0.005139555669897635,0.007534286322130986,0.007260044138943561,0.006822407611591026,0.008829344004608391,RICHARDSON_PRIMARY2008,5
143935753.33333334,0,2.4166666666666665,38776206412.81994,3860700928.9672623,0.013038162390693445,0.011774861810623698,0.010172403465764755,0.018966320578468747,0.019065746173241888,0.024953184598769825,0.02555541127198647,0.001709577900169576,0.014892179081487553,0.007939351263024197,0.0048026649874043405,0.022371842723885038,0.020485617054911653,0.007188979161618263,0.02072343071507208,0.015852076935776328,0.016684204721952645,0.011257061038752299,0.014556168850414265,CLINTON_PRIMARY2008,4
135884376.07692307,0,2.076923076923077,44578163093.798996,5597876183.189744,0.00875727984407706,0.024820072515892286,0.00992109959624019,0.017697348847612163,0.02125762651269707,0.02227552397895516,0.015320134522823752,0.026040051273958423,0.01945120275741382,0.014038358455551755,0.00819672131147541,0.029238820279688982,0.01755019634775125,0.014212383489393904,0.02486792705328931,0.016467894438455616,0.017266220450235292,0.010862917183395592,0.017917479495570883,PAUL_PRIMARY2012,6
