ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
97636841.44444445,0,2.111111111111111,46430472374.652466,4855053344.26574,0.011747966196118427,0.012532682503321846,0.01106658777602834,0.028079067043930525,0.0035054436438808336,0.014569392890409334,0.014594312765383217,0.012557508693966175,0.010157210202267678,0.010162859738755416,0.02066798473078972,0.008923219815587486,0.015366594464635808,0.013821018232215956,0.007976176073060112,0.011327601444797358,0.008278524425528722,0.0069872512454709195,0.01723855096088914,"MCCAIN_PRIMARY2008
",0
122073279.84615384,0,2.076923076923077,44541293900.78877,7428961071.960257,0.022324391459461836,0.01684453376109306,0.02113120966349488,0.028062658431634115,0.0,0.020628819398895652,0.00898512749522123,0.03955842029955813,0.022938406395306653,0.04842062068400856,0.008531906206216876,0.01749663503150961,0.034011567620349334,0.038312860476188405,0.013089480623048193,0.018469539502892922,0.028933503025844708,0.002181302829856234,0.027444861733058566,"EDWARDS_PRIMARY2008
",1
210246652.30769232,0,2.1538461538461537,41077913887.573074,5335172592.296154,0.022566210002501922,0.015504796100404526,0.040057488280476256,0.02608615973749946,0.019977136382697006,0.030417026765241273,0.018762823243741733,0.02588016989709968,0.008151716385559716,0.022890580747972025,0.015261444880603528,0.03467470070240907,0.02159042583304408,0.03563050064395465,0.018016340385694753,0.02406063888067491,0.019815197888039118,0.02478316431290678,0.025077868186729708,"SANTORUM_PRIMARY2012
",2
141829225.85714287,0,2.0,39763372446.81395,4423912165.634523,0.01635779583433446,0.014348309219419876,0.01689461142197603,0.006765452877383405,0.0,0.00946731472778397,0.02276179779481765,0.015373642981010198,0.010700771075409685,0.011967390270658239,0.0,0.019117562191379073,0.00804761824007773,0.017082778152509748,0.026593509197644364,0.01815670043152882,0.019550793284502578,0.011008439057221807,0.01375052650477351,"OBAMA_PRIMARY2008
",3
37113797.333333336,0,2.3333333333333335,51858846028.916664,7010268415.177777,0.0008769339758692714,0.0,0.0,0.0,0.0,0.0,0.0037525099345806934,0.0016490120527770762,0.0,0.0010180117016848277,0.015261444880603528,0.0019850957290969713,0.0024064483064343283,0.0,0.0010389957869006154,0.0008318267780337795,0.0014909878099364099,0.0,0.0009160459265328912,"MCCAIN_PRIMARY2008
",0
222402859.45454547,0,1.9090909090909092,35810160077.95941,4379390729.874026,0.021711736040705712,0.013774711063920626,0.015846412993787383,0.022294270145136127,0.03097423385262491,0.02296017981073957,0.006362578800424201,0.012351065303537904,0.007170525314763781,0.016675176176908786,0.02066798473078972,0.013176562770205853,0.024333584754456166,0.018989392032468085,0.017015413269380848,0.0267661343514305,0.015143572960065273,0.008920173945869752,0.018880412764896964,"CLINTON_PRIMARY2008
",4
51777819.0,0,2.0,44225805990.38624,6055508942.790966,0.005832354647192393,0.004214015548686839,0.005016867764796264,0.0,0.029569731678704768,0.011851541444972543,0.0027756330416597664,0.003215126936521596,0.009384283140849685,0.007181089769440984,0.0,0.0072375002798932605,0.0064970414832471535,0.009501294393882873,0.0072288053198099654,0.008078809822190423,0.009943138865369454,0.009350226023162943,0.001929224593514322,"OBAMA_PRIMARY2008
",3
90435222.36363636,0,2.5454545454545454,49140647220.837555,6261257805.286291,0.009578029300666714,0.0074337612207396615,0.0063172205092301035,0.005192604480752929,0.0,0.0027384762867999233,0.01493473562079781,0.007248700112206012,0.0027922685138986303,0.006572532769705809,0.0,0.005730774988315227,0.011100015924031901,0.021071574388254608,0.013304228062807762,0.00723713942335266,0.008609046456304843,0.005669000370234881,0.01038189814816687,"RICHARDSON_PRIMARY2008
",5
143935753.33333334,0,2.4166666666666665,38776206412.81994,3860700928.9672623,0.020192282224946595,0.014998433320509624,0.010540097774347694,0.0033827264386917023,0.019043493039834096,0.006603021517678209,0.014087082751145757,0.011450158278388793,0.027992854351448323,0.023071784526433624,0.0,0.030551546553705355,0.015764485643803845,0.0023643098619366477,0.02009535739735151,0.01760429606197311,0.025345874843341044,0.029834045690612973,0.013083062046237107,"CLINTON_PRIMARY2008
",4
135884376.07692307,0,2.076923076923077,44578163093.798996,5597876183.189744,0.01978251009198147,0.010916306965067967,0.010124100174811407,0.019067238597752396,0.014579602502174344,0.016166889470755074,0.02761728843424695,0.008329441639850674,0.03639576608629755,0.027212418055763264,0.014152240891375817,0.021064712445229863,0.019896202160230688,0.0292574873291595,0.02622459556523593,0.018531462133287505,0.018486980363472443,0.01790051018249521,0.016249509028957228,"PAUL_PRIMARY2012
",6
98242432.9090909,0,1.9090909090909092,55074677246.133224,9778661600.91775,0.01565814473565926,0.0021070077743434194,0.015326529638693654,0.01735688050003939,0.003900280056984954,0.0290268276294939,0.0031117579604991352,0.02375809620875601,0.010630844833006978,0.014122160322055986,0.01661287861186544,0.01657223543352692,0.021946052320153654,0.015974795916282664,0.008267908786586012,0.022803670679826513,0.0069645627699159735,0.005231546310567971,0.012896512132302813,"GIULIANI_PRIMARY2008
",7
156537029.83333334,0,1.75,44930288911.61389,6860509911.533333,0.030106994749476847,0.024141870040345414,0.023465232698037734,0.036788711313503454,0.009975399570381158,0.019749364836037266,0.015147178137610844,0.016015467953906112,0.00759793080503743,0.01664992900995634,0.027557312974386294,0.02876889902999912,0.020997112850440376,0.022357505620020132,0.018457456209639365,0.02084022884792603,0.016900378693903394,0.014443650601234415,0.014476424236838205,"OBAMA_PRIMARY2008
",3
80031355.81818181,0,2.6363636363636362,40791195195.086395,4178481269.206602,0.010619789552650253,0.006321023323030258,0.017257795100795812,0.0,0.008235846369408087,0.00893398330025173,0.0031117579604991352,0.005982086295901399,0.0,0.007040767594268317,0.0,0.016262121982069402,0.0016843634187757184,0.0027774077650025144,0.006836360031491968,0.009691680746735279,0.0038286605167110613,0.013908544030054919,0.0024070745893542728,"RICHARDSON_PRIMARY2008
",5
117502745.8888889,6,2.111111111111111,35193329632.209526,5409462101.74537,0.022160893285898254,0.016773645803320265,0.015150746400578308,0.022285926767385684,0.00946372239747634,0.011277480199958027,0.013918699172772652,0.019392325091368956,0.007062380118942831,0.018775555937737616,0.032679738562091505,0.009576009442462938,0.013731424369254704,0.01702127659574468,0.0041557283172024735,0.016497787253909265,0.012005658224495449,0.01847868295564293,0.023152720883339067,"CLINTON_PRIMARY2008
",4
118220938.77777778,0,1.8888888888888888,39491542507.61905,4690278069.407408,0.012058318759346346,0.020301215871962194,0.010855246679359474,0.02489692901004506,0.013815424674147961,0.0036352633951494823,0.01707516381341863,0.007877056956825439,0.011684021902244952,0.015867952158149522,0.02832468565575603,0.010190944291799682,0.01295102365314241,0.01167591612057601,0.013827050664503305,0.014361271866703308,0.01756234855432957,0.02242749287732053,0.00697309651987443,"CLINTON_PRIMARY2008
",4
176772411.36363637,0,1.8181818181818181,42361113006.046104,5097557022.931817,0.010363214750927574,0.014652319507313896,0.006412065306232073,0.01740507280300419,0.00435170227667162,0.01082018033188805,0.011179332345173282,0.01853728168653389,0.004235910300706,0.012664728216732908,0.027048816111860857,0.011461540237928272,0.011664712157920538,0.011821549309683236,0.0067600513315171605,0.014703660044719586,0.013866392631410863,0.008715801968729201,0.012209772182619589,"OBAMA_PRIMARY2008
",3
86923572.58333333,0,1.9166666666666667,33232478924.147522,3753528810.1325393,0.012729293496608837,0.014484463994782737,0.009032792065730454,0.0068124212124641825,0.00588327267345932,0.008039560899068637,0.014649427429712363,0.003857830971060463,0.034981982679227475,0.01300484343133258,0.0,0.014107259140032472,0.02056136562791339,0.0,0.00942470348919752,0.014798394496989439,0.016796979882050766,0.011387097255464006,0.00956539085347562,"BIDEN_PRIMARY2008
",8
122304479.27272727,0,2.0,29157612419.239174,3585817462.3303027,0.028785653818461335,0.0461796901407645,0.02902890812146234,0.04920000506487314,0.02594926649273481,0.029327471892728982,0.012526996938022004,0.06187267724839499,0.010387983745817264,0.029204654881201168,0.09522626138594936,0.014386078759306012,0.033492677088534296,0.036535851610482256,0.018466697358761917,0.019207279111330057,0.019870525747009603,0.036306725315905376,0.03897410419602302,"ROMNEY_PRIMARY2008
",9
166695869.0,0,2.8,48095568835.72036,8132864634.192459,0.03345602319353546,0.02736312487676445,0.036067665691896754,0.03483988596785661,0.03294921937047601,0.03244064241489194,0.01006036217303823,0.03804998136316825,0.016062759422518533,0.03039097146372864,0.0392156862745098,0.018524939938415107,0.03719602878876211,0.033378850287968935,0.02693976632055077,0.026378982793946175,0.024470992466420014,0.03395536529825852,0.0453457302489638,"GINGRICH_PRIMARY2012
",10
