ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
97636841.44444445,0,2.111111111111111,46430472374.652466,4855053344.26574,0.011259966947014671,0.013550462074407027,0.01816280538373183,0.0031126768490482475,0.01160163428000463,0.01239906306211142,0.005979993955952747,0.013476926491994813,0.015927050226680242,0.030287785631706116,0.03887952865341181,0.0105457400052538,0.013777857214757038,0.021526175947087778,0.011718795889718152,0.019209394646925716,0.021826446078807828,0.018869108160494065,0.018502925817384167,MCCAIN_PRIMARY2008,0
122073279.84615384,0,2.076923076923077,44541293900.78877,7428961071.960257,0.016313460653271356,0.00864900257638186,0.03386651249062191,0.003282493716881398,0.015805887414257657,0.020083218907468572,0.0018566482122542446,0.03501225565605594,0.029999076102231615,0.02590505735008029,0.020389684836714828,0.021954885178395406,0.029669496742157908,0.017966581994095877,0.035452344134082,0.025711474748046578,0.026266329221308084,0.018866826652510642,0.023058692856396914,EDWARDS_PRIMARY2008,1
210246652.30769232,0,2.1538461538461537,41077913887.573074,5335172592.296154,0.0173602361124543,0.018587750050603643,0.026031401863728293,0.016965772401588645,0.018452786857273838,0.030300937816568597,0.022798489661213676,0.03870700845627795,0.02090842366063563,0.026994963858873552,0.008190691926684947,0.012398834256342452,0.021430553761018743,0.029318920817754394,0.020887364887959885,0.02444748568300438,0.022667557562127,0.03144908183487613,0.024857152233550388,SANTORUM_PRIMARY2012,2
141829225.85714287,0,2.0,39763372446.81395,4423912165.634523,0.014584441624687567,0.021524434817964688,0.015981104590920087,0.0,0.024400228302490876,0.01676257864747763,0.010167775243152422,0.020749026381726182,0.007871728229824492,0.010443939392399074,0.0,0.014638778358578679,0.018912711431869535,0.009040350062845828,0.01111163820001103,0.01737434631592158,0.01567452359112583,0.016084918778445832,0.013061801585346757,OBAMA_PRIMARY2008,3
37113797.333333336,0,2.3333333333333335,51858846028.916664,7010268415.177777,0.0,0.0037525099345806934,0.001002271228741789,0.0,0.0009005299070432663,0.0024343632213491744,0.0,0.0,0.0022018859946713156,0.0,0.008190691926684947,0.0,0.0012648637314119273,0.0,0.000737153137346484,0.0005789767199390015,0.0006907433196232898,0.0,0.0005852207408817356,MCCAIN_PRIMARY2008,0
222402859.45454547,0,1.9090909090909092,35810160077.95941,4379390729.874026,0.014317958555738565,0.006145004469356692,0.01969848221906867,0.026595038665715526,0.021281319331379882,0.019611573806815528,0.008220907728856731,0.017887414923629184,0.024712858170461115,0.04179756397630234,0.07986313521078885,0.014117413965810212,0.024120384286127547,0.027959428846445387,0.020178102350014458,0.03260268549510432,0.036190751889979306,0.023137188590718095,0.022560770791917432,CLINTON_PRIMARY2008,4
51777819.0,0,2.0,44225805990.38624,6055508942.790966,0.006368703739263973,0.0022358664690346566,0.004818016195638054,0.02044089764869049,0.006753124713779623,0.006502014093361104,0.007407262492566118,0.009084226116463319,0.005931095017826643,0.0,0.009108406845165774,0.006848848290355774,0.009658216795168003,0.00872350992192511,0.006491053509925092,0.006319474830836877,0.006027005104048519,0.005917066634568509,0.002513297228691562,OBAMA_PRIMARY2008,3
90435222.36363636,0,2.5454545454545454,49140647220.837555,6261257805.286291,0.009322379920674213,0.01493473562079781,0.006898012282904501,0.0,0.011236323974084892,0.007036633724016798,0.0051847472110812445,0.019956022494108123,0.010089179553411714,0.00491362048014003,0.0,0.002011373882205211,0.007415302886022024,0.005959845761599414,0.0051893260706535604,0.007534286322130986,0.008011045880360014,0.006434783242402969,0.008855406935197964,RICHARDSON_PRIMARY2008,5
143935753.33333334,0,2.4166666666666665,38776206412.81994,3860700928.9672623,0.013010876157430351,0.013764979299743197,0.010468290828359718,0.019391336165661327,0.019398548217844157,0.027081137150426572,0.026759232798930655,0.0023054473757473533,0.014892179081487553,0.006821819036094141,0.0048026649874043405,0.023302566535202286,0.020035752807650912,0.007188979161618263,0.020924112158755587,0.01587372367690644,0.017830462113697047,0.011573787918399275,0.015456916483692235,CLINTON_PRIMARY2008,4
135884376.07692307,0,2.076923076923077,44578163093.798996,5597876183.189744,0.009939288598513911,0.02389118395445744,0.009599201812232092,0.01869972328980264,0.022419566846533196,0.023153254042418914,0.0163328849849771,0.029314269606676036,0.0197947182067862,0.014705999439308018,0.008418308283894574,0.03053853579405243,0.01765421408731391,0.014407370892223338,0.025576358258579242,0.016718484057701953,0.01878541709187909,0.009883644221910813,0.01528981801726908,PAUL_PRIMARY2012,6
98242432.9090909,0,1.9090909090909092,55074677246.133224,9778661600.91775,0.0041905009736854125,0.0031117579604991352,0.021333834306599925,0.006745767605016497,0.008213700643069024,0.018235064166035823,0.004992148498240499,0.015300047070598191,0.020647222018631665,0.018548991975785883,0.0098698321106184,0.011231518684299292,0.01103165600823669,0.02481239659349196,0.015149431591058592,0.020501879413627647,0.018684953877708108,0.012515752276808524,0.011596507625470459,GIULIANI_PRIMARY2008,7
156537029.83333334,0,1.75,44930288911.61389,6860509911.533333,0.020109815493323788,0.014698197149051065,0.02726582550996412,0.011810276989022697,0.020283596677926084,0.029133486731015637,0.013782702929037955,0.021337933796878115,0.02156945115227242,0.03884110494982504,0.04319947628156867,0.008507936108832489,0.021376135891207966,0.025934354679499175,0.02189486751192294,0.030173557903855373,0.03536083268361123,0.028800080759669094,0.01888946069348013,OBAMA_PRIMARY2008,3
80031355.81818181,0,2.6363636363636362,40791195195.086395,4178481269.206602,0.006513904601159571,0.002936684767361047,0.007796676625099128,0.006926547776270198,0.006187545059595293,0.01283767918067221,0.012549329879397365,0.0025651219461913493,0.0014597270107015706,0.0034291434730999337,0.0,0.0,0.006040625659394678,0.008922155983102257,0.0054222113585337284,0.007614427628782485,0.008173597737955892,0.012593507891093874,0.0042307352567436465,RICHARDSON_PRIMARY2008,5
